  0.30s  INFO Building project...
[33mwarning[0m: Waiting for cargo-metadata...
[33mwarning[0m: (Try 1) Taking a while...
 25.16s  INFO Compiled [  1/406]: unicode_ident
 30.72s  INFO Compiled [  2/406]: build-script-build
 30.72s  INFO Compiled [  3/406]: build-script-build
 30.73s  INFO Compiled [  4/406]: build-script-build
 31.04s  INFO Compiled [  8/406]: build-script-build
 32.18s  INFO Compiled [ 10/406]: libc
 32.35s  INFO Compiled [ 11/406]: proc_macro2
 32.41s  INFO Compiled [ 12/406]: cfg_if
 32.64s  INFO Compiled [ 13/406]: quote
 33.10s  INFO Compiled [ 14/406]: version_check
 38.68s  INFO Compiled [ 15/406]: serde_core
 39.06s  INFO Compiled [ 16/406]: build-script-build
 39.57s  INFO Compiled [ 18/406]: autocfg
 39.95s  INFO Compiled [ 19/406]: smallvec
 40.00s  INFO Compiled [ 20/406]: stable_deref_trait
 40.29s  INFO Compiled [ 21/406]: build-script-build
 40.65s  INFO Compiled [ 22/406]: build-script-build
 41.55s  INFO Compiled [ 23/406]: memchr
 41.80s  INFO Compiled [ 26/406]: pin_project_lite
 42.01s  INFO Compiled [ 27/406]: syn
 42.59s  INFO Compiled [ 28/406]: syn
 42.77s  INFO Compiled [ 29/406]: num_traits
 43.21s  INFO Compiled [ 30/406]: synstructure
 43.38s  INFO Compiled [ 31/406]: once_cell
 43.56s  INFO Compiled [ 32/406]: thiserror_impl
 43.64s  INFO Compiled [ 33/406]: thiserror
 43.70s  INFO Compiled [ 34/406]: build-script-build
 44.05s  INFO Compiled [ 36/406]: bitflags
 44.31s  INFO Compiled [ 37/406]: build-script-build
 44.52s  INFO Compiled [ 39/406]: serde_derive
 44.76s  INFO Compiled [ 40/406]: zerofrom_derive
 44.86s  INFO Compiled [ 41/406]: zerofrom
 45.01s  INFO Compiled [ 42/406]: rustversion
 45.26s  INFO Compiled [ 43/406]: serde
 45.58s  INFO Compiled [ 44/406]: anyhow
 45.67s  INFO Compiled [ 45/406]: yoke_derive
 45.86s  INFO Compiled [ 46/406]: yoke
 46.09s  INFO Compiled [ 47/406]: find_msvc_tools
 46.20s  INFO Compiled [ 48/406]: shlex
 46.30s  INFO Compiled [ 49/406]: tracing_core
 46.73s  INFO Compiled [ 50/406]: tracing_attributes
