  0.00s  INFO Building project...
  0.73s  INFO Installing wasm-bindgen-cli@0.2.127...
  1.21s  INFO wasm-bindgen-cli@0.2.127 was successfully installed from GitHub.
  1.21s  INFO Installing esbuild v0.27.3 from https://registry.npmjs.org/@esbuild/linux-x64/-/linux-x64-0.27.3.tgz...
  1.41s  INFO esbuild v0.27.3 installed successfully
 10.57s  INFO Compiled [  1/209]: unicode_ident
 10.70s  INFO Compiled [  2/209]: build-script-build
 10.70s  INFO Compiled [  3/209]: build-script-build
 10.70s  INFO Compiled [  4/209]: build-script-build
 10.71s  INFO Compiled [  5/209]: build-script-build
 10.74s  INFO Compiled [  8/209]: cfg_if
 10.85s  INFO Compiled [ 11/209]: once_cell
 10.89s  INFO Compiled [ 13/209]: pin_project_lite
 10.90s  INFO Compiled [ 14/209]: wasm_bindgen_shared
 10.96s  INFO Compiled [ 15/209]: unicode_ident
 11.05s  INFO Compiled [ 16/209]: bumpalo
 11.07s  INFO Compiled [ 17/209]: rustversion
 11.17s  INFO Compiled [ 18/209]: build-script-build
 11.22s  INFO Compiled [ 19/209]: version_check
 11.29s  INFO Compiled [ 21/209]: futures_core
 11.35s  INFO Compiled [ 22/209]: quote
 11.36s  INFO Compiled [ 23/209]: proc_macro2
 11.47s  INFO Compiled [ 24/209]: wasm_bindgen_shared
 11.52s  INFO Compiled [ 25/209]: futures_sink
 11.66s  INFO Compiled [ 26/209]: futures_channel
 11.76s  INFO Compiled [ 27/209]: futures_task
 11.78s  INFO Compiled [ 28/209]: memchr
 11.87s  INFO Compiled [ 29/209]: slab
 11.89s  INFO Compiled [ 30/209]: futures_io
 12.00s  INFO Compiled [ 31/209]: build-script-build
 12.02s  INFO Compiled [ 32/209]: build-script-build
 12.75s  INFO Compiled [ 35/209]: tracing_core
 12.90s  INFO Compiled [ 36/209]: build-script-build
 13.02s  INFO Compiled [ 38/209]: build-script-build
 13.06s  INFO Compiled [ 40/209]: scopeguard
 13.20s  INFO Compiled [ 41/209]: smallvec
 13.39s  INFO Compiled [ 42/209]: parking_lot_core
 13.55s  INFO Compiled [ 43/209]: lock_api
 13.63s  INFO Compiled [ 44/209]: build-script-build
 13.73s  INFO Compiled [ 45/209]: dioxus_core_types
 13.83s  INFO Compiled [ 46/209]: konst_macro_rules
 13.85s  INFO Compiled [ 47/209]: serde_core
 13.88s  INFO Compiled [ 48/209]: unicode_xid
 13.98s  INFO Compiled [ 49/209]: build-script-build
 14.41s  INFO Compiled [ 50/209]: const_format_proc_macros
 14.53s  INFO Compiled [ 52/209]: syn
 14.71s  INFO Compiled [ 53/209]: konst
 15.21s  INFO Compiled [ 54/209]: futures_macro
 15.35s  INFO Compiled [ 55/209]: syn
 16.23s  INFO Compiled [ 56/209]: tracing_attributes
 16.44s  INFO Compiled [ 57/209]: tracing
 16.82s  INFO Compiled [ 58/209]: serde_derive
 17.06s  INFO Compiled [ 59/209]: wasm_bindgen_macro_support
 17.23s  INFO Compiled [ 60/209]: wasm_bindgen_macro
 17.29s  INFO Compiled [ 61/209]: serde
 17.33s  INFO Compiled [ 62/209]: thiserror_impl
 17.36s  INFO Compiled [ 63/209]: subsecond_types
 17.37s  INFO Compiled [ 64/209]: thiserror
 17.48s  INFO Compiled [ 66/209]: futures_util
 17.53s  INFO Compiled [ 67/209]: rustc_hash
 17.54s  INFO Compiled [ 68/209]: lazy_js_bundle
 17.83s  INFO Compiled [ 69/209]: generational_box
 18.04s  INFO Compiled [ 70/209]: slotmap
 18.04s  INFO Compiled [ 71/209]: parking_lot
 18.18s  INFO Compiled [ 72/209]: const_format
 18.23s  INFO Compiled [ 73/209]: longest_increasing_subsequence
 18.29s  INFO Compiled [ 74/209]: autocfg
 18.37s  INFO Compiled [ 75/209]: build-script-build
 18.47s  INFO Compiled [ 76/209]: anyhow
 18.55s  INFO Compiled [ 78/209]: wasm_bindgen
 18.74s  INFO Compiled [ 79/209]: warnings_macro
 18.75s  INFO Compiled [ 80/209]: const_serialize_macro
 18.78s  INFO Compiled [ 81/209]: fnv
 18.81s  INFO Compiled [ 82/209]: build-script-build
 18.85s  INFO Compiled [ 83/209]: ident_case
 18.99s  INFO Compiled [ 84/209]: pin_project_internal
 19.02s  INFO Compiled [ 85/209]: pin_project
 19.08s  INFO Compiled [ 86/209]: unicode_segmentation
 19.08s  INFO Compiled [ 87/209]: warnings
 19.29s  INFO Compiled [ 89/209]: convert_case
 19.43s  INFO Compiled [ 90/209]: build-script-build
 19.56s  INFO Compiled [ 92/209]: proc_macro2_diagnostics
 19.72s  INFO Compiled [ 93/209]: num_traits
 19.81s  INFO Compiled [ 94/209]: const_serialize_macro
 19.85s  INFO Compiled [ 95/209]: build-script-build
 19.93s  INFO Compiled [ 97/209]: build-script-build
 20.82s  INFO Compiled [ 99/209]: dioxus_rsx
 20.94s  INFO Compiled [100/209]: dioxus_cli_config
 20.98s  INFO Compiled [101/209]: darling_core
 21.01s  INFO Compiled [102/209]: build-script-build
 21.16s  INFO Compiled [103/209]: darling_macro
 21.19s  INFO Compiled [104/209]: darling
 21.68s  INFO Compiled [105/209]: serde_core
 22.00s  INFO Compiled [106/209]: enumset_derive
 22.08s  INFO Compiled [107/209]: serde
 22.27s  INFO Compiled [109/209]: zmij
